name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1869.jpg,397.47629,622.45581,233.33388,603.51038,225.32390,550.66772,402.95895,574.34528
1870.jpg,493.23672,564.18427,263.58014,531.08350,253.30728,465.76440,489.30347,503.17029
1871.jpg,370.38443,560.52539,196.43394,564.76642,192.55995,511.60687,375.11401,511.20630
1872.jpg,413.36908,532.13367,210.59131,538.15253,202.38707,479.74554,410.87122,479.49048
1873.jpg,507.86777,524.24945,283.35587,553.67792,282.23297,487.82312,511.59665,462.93506
1874.jpg,357.11996,460.17746,220.56616,480.37888,221.91998,434.29504,362.25809,411.51282
1875.jpg,500.00589,573.79352,352.79831,579.62500,349.06760,533.30701,503.12143,529.21466
1876.jpg,410.68155,616.45447,202.96095,603.73596,192.88914,545.23779,411.37354,561.29553
1877.jpg,470.43985,570.73212,187.69925,568.98364,178.87442,496.85916,468.93576,502.57761
1878.jpg,508.06665,577.05402,348.38092,581.66779,344.58759,528.81763,507.75620,528.67834
1879.jpg,508.98239,382.48148,230.12988,383.95474,228.83839,303.54648,506.57864,304.06808
1880.jpg,379.92276,572.83191,222.89262,586.64471,220.61256,543.52783,380.31635,527.04462
1881.jpg,447.58267,650.23108,289.62048,657.95642,287.51743,611.68262,450.03253,601.51324
1882.jpg,572.37787,513.46973,402.82626,539.47705,401.48837,492.27078,575.61322,469.06845
1883.jpg,494.42340,585.01215,294.78137,589.05609,287.36328,534.44208,496.22458,532.16644
1884.jpg,510.63934,628.08887,331.80664,570.27716,324.22397,509.72449,506.25482,569.73767
1885.jpg,518.58740,585.31110,242.16927,592.71307,236.13606,521.31506,520.54956,515.64380
1886.jpg,424.67654,527.69342,200.77536,522.20544,192.77451,452.34723,426.86752,466.59387
1887.jpg,467.02777,500.52237,152.39906,437.78769,141.93130,344.68060,462.73840,411.55313
1888.jpg,481.55414,544.63568,275.16196,537.92810,266.70642,474.88928,479.04788,487.77960
1889.jpg,567.10901,554.17950,365.95810,547.59656,359.17953,489.28659,565.59833,501.53445
1890.jpg,475.06784,454.84445,208.10889,452.77020,205.23940,372.00949,476.90607,375.89337
1891.jpg,610.24927,686.27618,368.27036,699.05432,378.49277,616.62775,613.06824,619.29956
1892.jpg,491.54868,552.99249,208.46310,562.57434,203.96837,485.86157,494.53064,479.16510
1893.jpg,304.16791,438.03931,122.45911,435.32709,128.77554,379.36392,295.36783,382.88016
1894.jpg,432.42401,565.36694,317.20367,564.45245,313.56949,530.19745,437.03546,530.17480
1895.jpg,610.25195,597.69000,395.63712,590.67261,390.20657,526.15619,608.67853,540.29730
1896.jpg,484.97729,562.39447,326.76834,554.46588,318.32635,510.75845,485.89700,519.67596
1897.jpg,600.89441,584.39490,303.26215,594.46313,299.05179,509.98138,603.94293,501.53842
1898.jpg,564.28723,386.53775,420.58139,393.55652,436.86755,358.57019,569.51831,342.14096
1899.jpg,434.70776,466.78232,238.77919,481.38461,235.67532,422.58612,434.34619,409.16058
1900.jpg,505.53448,612.24072,187.38660,624.16760,179.07387,542.10901,508.35413,531.82941
1901.jpg,440.88412,561.03717,260.67328,570.60840,259.13290,509.47928,445.53540,509.02280
1902.jpg,428.58731,486.10950,125.72274,493.75156,117.97536,407.58582,425.44736,403.58426
1903.jpg,537.72699,688.67389,206.17186,649.95624,195.91017,566.21143,536.18567,606.37500
1904.jpg,561.43182,597.16211,259.97867,510.53632,245.52588,422.79901,552.85254,515.91705
1905.jpg,408.95071,374.53629,246.00777,375.19296,244.11792,315.30811,405.36475,318.76620
1906.jpg,531.93073,629.57733,348.15540,569.52155,337.39935,508.03757,527.28632,571.68231
1907.jpg,473.60941,603.05524,256.16946,610.86011,247.97769,551.28046,476.04602,546.46313
1908.jpg,449.56412,534.32422,269.56760,540.06976,264.95514,490.76608,450.69446,487.93814
1909.jpg,488.52808,560.05475,176.66801,550.12195,166.37444,474.31989,487.89151,487.77234
1910.jpg,540.16162,526.07581,252.49239,539.86450,247.82932,461.40756,541.74640,452.45984
1911.jpg,645.52606,556.58667,448.61951,551.52338,456.85660,485.09998,647.38855,494.38315
1912.jpg,466.99783,514.21515,335.76297,525.18073,333.49524,484.74957,469.04733,477.14401
1913.jpg,465.28793,532.99176,247.82358,539.47900,243.97888,476.49084,472.44687,476.37906
1914.jpg,354.84949,426.25436,149.50885,396.61432,145.43913,322.71136,357.07574,362.31567
1915.jpg,516.64478,566.83521,209.94954,589.51685,203.26677,514.57336,518.07855,494.66632
1916.jpg,464.55099,563.82892,313.55099,563.65656,306.57959,521.44055,465.68561,523.99451
1917.jpg,467.40302,464.90430,187.60979,414.99384,180.53008,333.43835,458.51443,378.20419
1918.jpg,490.39871,596.75696,276.16745,596.57300,265.78867,547.85150,487.88223,544.31958
1919.jpg,492.45233,533.45746,184.07339,539.26593,177.88104,454.34442,492.14661,456.68994
1920.jpg,531.99951,552.32794,302.46063,563.01794,299.78201,495.63678,532.96521,487.22910
1921.jpg,336.22055,646.68933,132.07025,632.75769,137.48367,581.97192,347.17349,578.36627
1922.jpg,474.10419,532.46362,251.51656,539.01398,248.58896,475.73178,473.06372,473.28067
1923.jpg,492.83377,572.61481,335.77585,574.52112,332.63718,521.45013,498.40808,523.12811
1924.jpg,454.47504,520.76477,146.44064,492.10129,136.22749,408.98822,449.30173,441.74612
1925.jpg,430.50327,445.63492,138.63383,462.24536,134.38359,378.77298,429.38873,362.38766
1926.jpg,454.88419,539.23206,227.31752,547.81238,221.27992,487.07816,452.86661,481.36963
1927.jpg,426.29425,549.04944,264.48697,546.75183,263.38879,498.06635,429.74988,497.16403
1928.jpg,598.37469,559.97443,377.94086,577.20172,372.91879,509.64099,597.48761,499.26056
1929.jpg,516.72485,589.50360,168.10561,654.89673,164.44852,563.13965,526.24298,500.79788
1930.jpg,461.03757,570.66418,274.14108,575.48224,267.81592,521.74921,458.10382,520.56696
1931.jpg,536.70721,564.96857,319.28079,559.46600,311.23999,497.75809,536.47864,504.92236
1932.jpg,473.64990,443.52542,230.26900,457.09451,227.36084,386.75244,474.43604,373.63257
1933.jpg,546.15485,555.34546,218.43500,526.52618,204.38966,449.36804,540.31927,480.71945
1934.jpg,486.68610,573.20636,240.68288,571.46960,232.94550,506.21536,485.76535,511.92822
1935.jpg,575.39429,571.52246,309.22900,507.22903,299.07535,432.25995,570.44220,496.52097
1936.jpg,525.18256,581.88031,273.52606,611.29767,271.02618,542.29199,528.97241,510.54471
1937.jpg,548.05872,521.70917,341.20938,526.08484,334.20551,465.15652,544.69586,465.38422
1938.jpg,566.33746,552.33423,375.54092,471.93277,371.81488,402.56281,563.03827,484.61771
1939.jpg,509.21317,550.63544,193.79617,547.97443,188.41290,466.78430,509.33301,468.26059
1940.jpg,545.73480,543.00153,120.10550,553.58740,113.86748,439.80829,543.43689,431.91006
1941.jpg,399.00568,550.67145,197.59351,562.21368,193.76152,501.76047,400.67975,493.22351
1942.jpg,414.22534,602.01801,216.08469,576.96527,207.14986,520.37592,412.60623,546.94745
1943.jpg,458.25391,583.89270,247.43266,582.96417,240.31934,523.87183,458.87674,526.92059
1944.jpg,414.58450,493.15033,232.25587,495.85785,227.91583,433.41306,418.96445,434.44876
1945.jpg,524.37463,566.29370,282.56033,557.94611,277.46097,487.78839,525.73596,497.91818
1946.jpg,567.92358,518.62073,265.70035,531.68414,262.13470,445.36533,570.25726,438.28812
1947.jpg,551.86646,582.53687,389.97937,602.25012,390.54276,554.37177,552.83350,533.64258
1948.jpg,538.48993,602.02838,222.03621,582.97882,210.76379,493.67438,537.12946,517.28857
1949.jpg,420.78574,537.94507,325.08450,537.62585,324.38205,504.18671,428.37735,505.21954
1950.jpg,448.09082,532.45721,282.54706,545.79822,280.08194,499.62683,449.16327,485.97543
1951.jpg,579.28882,461.26807,298.17114,465.05362,288.97778,390.17642,578.82794,392.22784
1952.jpg,406.21991,488.57999,217.15112,481.92209,209.05177,424.30551,409.62704,433.91129
1953.jpg,438.82849,522.63220,227.17137,554.50165,227.67249,492.23373,444.12048,462.56693
1954.jpg,497.13181,542.89966,223.15198,529.24005,214.06494,460.81570,495.47607,477.70129
1955.jpg,553.67145,566.80786,242.37067,561.12842,232.61742,487.08298,549.96570,497.17636
1956.jpg,635.31152,485.34058,339.27902,489.49222,328.87390,409.64502,637.67322,405.97867
1957.jpg,444.16235,536.17175,305.14868,533.20203,301.30017,494.42316,444.36865,496.05206
1958.jpg,494.61435,549.43195,269.03369,554.04413,266.35907,483.11142,496.95639,483.85611
1959.jpg,514.04358,548.71338,266.45163,552.73059,257.88074,491.33313,514.94049,488.54279
1960.jpg,640.86298,619.77606,406.40466,657.31927,412.49838,573.20129,644.87384,552.50305
1961.jpg,521.40802,607.82306,302.49426,537.64307,288.39792,472.43546,509.82669,544.33942
1962.jpg,420.57153,496.59659,206.68826,505.25198,202.78053,430.48044,425.27316,429.24927
1963.jpg,353.70230,495.25409,164.19380,512.95557,164.42567,452.67947,359.97949,439.24197
1964.jpg,517.98431,388.83789,249.60559,399.83725,251.60841,322.76099,515.89392,310.46472
1965.jpg,439.06342,612.66272,248.69450,576.43073,237.53624,519.82709,435.24338,558.42950
1966.jpg,514.53711,533.03943,298.02768,495.16187,290.44009,428.45691,514.83832,465.53641
1967.jpg,573.37732,592.55219,104.73253,611.25928,99.81860,477.51584,577.82800,463.39285
1968.jpg,411.98108,687.72791,231.36636,686.92615,225.76938,632.14050,415.25116,634.44800
1969.jpg,457.05490,594.45673,270.87085,587.44012,265.29117,533.22821,460.57922,543.17542
1970.jpg,416.26334,585.86597,221.75485,603.45593,217.91814,549.64166,419.13657,528.84583
1971.jpg,546.54541,585.13647,163.58926,592.71570,155.63867,503.74539,545.36804,495.46133
1972.jpg,637.87720,549.56403,296.63177,494.68445,276.77881,408.45590,633.85339,461.12540
1973.jpg,478.05246,511.25186,273.12189,523.06781,271.69995,461.12289,478.32098,455.88901
1974.jpg,469.40320,576.17670,224.84418,480.12894,212.17531,400.22128,464.29620,497.67139
1975.jpg,539.05334,642.84137,291.60681,533.32043,278.95288,451.46838,533.40375,565.18585
1976.jpg,515.18195,534.18219,231.78822,541.85620,225.88377,466.15076,513.45099,460.86441
1977.jpg,447.44147,536.00726,301.31509,508.11929,292.46649,457.99240,448.11542,491.94745
1978.jpg,482.62909,475.91437,323.19592,491.90167,323.73367,440.78723,485.61627,426.97980
1979.jpg,593.80316,534.56525,316.74640,568.16730,315.56461,482.30042,600.10742,457.44531
1980.jpg,440.61673,612.00464,175.68420,603.01251,164.54033,536.90179,439.93652,547.78986
1981.jpg,568.31110,598.67432,247.50893,555.14148,234.38715,473.15582,563.96661,520.04883
1982.jpg,434.26385,551.28198,247.15820,520.38586,239.74364,458.98022,432.40875,493.56573
1983.jpg,448.33987,542.82434,253.14442,602.49951,258.80527,539.45312,453.41165,478.30545
1984.jpg,451.56870,574.14331,236.97368,573.19232,228.08070,514.92035,448.89694,517.92822
1985.jpg,449.00046,551.12616,235.08676,555.42810,227.73955,493.88522,450.69681,496.71194
1986.jpg,420.90442,537.33740,164.84627,497.65823,152.00694,423.09042,415.69348,466.80655
1987.jpg,564.89264,451.30106,374.19864,449.68188,374.23108,397.61823,565.35565,396.69730
1988.jpg,514.40717,605.53210,243.77003,612.27789,236.51648,539.59521,515.67004,533.92267
1989.jpg,458.27707,631.87549,228.21851,635.59839,224.26723,563.33612,462.83649,565.62610
1990.jpg,501.61673,535.22540,348.46857,515.17755,341.98206,468.46466,502.93719,490.72751
1991.jpg,523.31268,416.45511,203.65688,431.55481,201.25763,348.16605,518.63574,333.36127
1992.jpg,500.51422,589.11572,184.26279,577.43463,171.93481,501.24323,500.63336,518.78223
1993.jpg,460.44345,570.57532,307.63992,548.02972,297.87225,503.57513,448.86353,526.41180
1994.jpg,502.60751,549.01233,207.54340,533.53540,196.88759,461.11679,496.95380,478.80844
1995.jpg,463.96808,577.09937,208.52722,582.55060,200.14847,516.72162,463.64035,514.37891
1996.jpg,618.37048,623.18530,373.57458,600.72711,362.80154,530.89722,616.17419,561.49347
1997.jpg,435.25317,480.05109,233.25394,489.97195,227.81070,432.47046,436.35474,424.47134
1998.jpg,460.28186,545.70184,214.44083,540.86481,206.10797,479.70508,456.32391,486.46689
1999.jpg,537.90637,517.71973,335.67899,527.92737,335.88171,467.59259,540.71924,457.85245
2000.jpg,432.88797,548.72681,202.22763,560.06030,199.49518,490.84515,434.53348,483.06729
2001.jpg,509.41772,536.92273,180.10048,561.53473,175.85770,473.32712,512.77802,449.96710
2002.jpg,511.48193,499.64761,288.78568,489.66254,282.29596,429.12009,512.14136,437.96454
2003.jpg,486.97446,561.29340,293.88449,570.22729,290.00485,515.58179,490.03641,507.86621
2004.jpg,303.50848,410.72513,99.00879,390.63617,103.28636,315.37064,296.74976,348.49741
2005.jpg,494.49265,535.40106,339.93906,521.62115,335.33704,471.75110,496.46204,487.22781
2006.jpg,403.64490,453.49228,132.94583,501.39395,131.32059,411.14996,413.24271,369.81833
2007.jpg,470.51678,539.57715,230.34610,541.84650,223.28059,477.18961,466.43341,479.02161
2008.jpg,454.47565,462.06174,274.44775,483.65601,273.27533,430.59454,457.12335,408.47894
2009.jpg,482.74042,525.78613,238.54088,528.68567,231.16730,464.53375,485.03540,464.36783
2010.jpg,483.74042,635.93726,250.14003,557.92102,238.71991,482.46771,476.53058,569.75934
2011.jpg,512.67242,542.49731,256.90530,533.24243,247.73445,466.44742,506.88138,477.24603
2012.jpg,457.02258,636.28149,199.25687,655.11908,192.40489,587.35693,462.71222,567.89502
2013.jpg,427.83191,554.76062,178.42979,564.29980,168.51208,496.56091,426.69824,493.93512
2014.jpg,564.86908,500.00244,312.28445,492.88968,304.02484,428.61932,565.21680,434.31995
2015.jpg,489.72510,555.56567,271.13593,559.42804,269.56998,487.96274,494.76340,489.94891
2016.jpg,374.24026,470.77966,197.40387,490.29758,195.98045,434.16656,379.97845,413.43875
2017.jpg,443.80414,560.30719,249.06345,582.50604,246.53336,521.75391,451.04837,504.15009
2018.jpg,425.58401,509.26334,245.80960,492.08746,239.28751,436.91907,427.23346,455.19586
2019.jpg,540.41278,590.51953,233.25945,531.67303,217.56343,450.10718,535.31085,514.87897
2020.jpg,481.09467,398.40509,288.02686,411.04596,284.98080,350.10666,487.78470,340.57156
2021.jpg,493.07825,522.37402,242.70413,491.05838,233.65512,419.83621,488.32751,455.53149
2022.jpg,431.80124,550.51642,282.85248,559.95392,280.63257,514.46283,433.04788,505.58389
2023.jpg,474.87830,614.30859,294.99652,621.62988,291.76633,567.79742,480.95627,560.87506
2024.jpg,474.67740,683.97626,265.29028,659.82788,259.94916,598.90137,476.73636,624.72125
2025.jpg,505.66330,573.46954,292.93994,577.39886,287.35251,518.39514,507.11475,514.48389
2026.jpg,471.56216,573.56067,293.15582,575.77509,288.39981,524.87909,474.08676,523.44385
2027.jpg,401.96759,568.52332,166.39555,580.46027,163.52657,510.31119,405.32452,498.60645
2028.jpg,516.29144,636.59918,300.12289,632.45728,294.20395,572.94275,522.64453,576.36316
2029.jpg,496.45517,554.78259,129.34712,589.90845,123.63987,489.69666,503.37823,462.10983
2030.jpg,492.64896,467.43436,201.53859,496.26791,197.56560,417.70605,494.42459,390.18979
2031.jpg,393.61722,381.47910,138.03868,371.57367,133.85625,296.01398,389.28818,304.23120
2032.jpg,602.09534,538.08881,100.77714,511.93787,89.64597,387.42401,594.88300,413.26941
2033.jpg,398.69418,365.50677,170.72116,362.11588,167.83870,289.86859,394.52231,298.26450
2034.jpg,507.05515,661.31573,291.86578,546.24878,279.67053,468.82700,503.20023,594.69879
2035.jpg,349.91461,491.21420,129.22427,498.97037,125.27618,430.16006,348.00217,428.24524
2036.jpg,395.10187,554.71576,265.20834,560.62726,261.66055,522.09924,399.38513,517.93341
2037.jpg,549.81897,513.31927,232.23997,511.13806,225.81494,418.34702,552.21051,431.47687
2038.jpg,643.83875,550.21375,369.56528,538.64203,356.40018,465.20114,639.87866,479.17728
2039.jpg,552.09528,617.71075,207.50247,630.13892,201.53366,539.88965,555.52405,527.78796
2040.jpg,483.45972,575.77661,242.48515,545.87891,230.25781,479.83398,478.22156,516.12720
2041.jpg,477.72864,553.98743,262.10593,563.11255,258.58258,497.23795,481.46896,495.32727
2042.jpg,460.42490,574.93750,250.02628,570.76263,240.57735,513.27625,454.65549,519.81769
2043.jpg,515.66052,505.98657,265.94614,512.67810,258.70096,447.84415,514.25452,440.21436
2044.jpg,363.58035,590.10999,115.07520,538.47571,107.46263,459.83881,361.00903,517.70740
2045.jpg,489.05893,532.90430,333.24106,506.36060,329.03970,450.36401,491.82587,480.77377
2046.jpg,507.07617,460.97659,282.23776,465.91550,281.88464,395.86469,509.37811,393.01151
2047.jpg,499.98587,567.10095,298.55597,556.94128,290.80490,497.81113,499.42264,513.46051
2048.jpg,398.48343,368.28864,169.12294,372.12421,167.60463,300.45721,395.60352,300.12381
2049.jpg,445.21515,585.62689,193.66405,605.46527,186.90186,540.59473,448.62646,520.58453
2050.jpg,376.35086,533.89526,162.26852,541.41064,159.35533,470.01410,379.00131,473.19287
2051.jpg,483.32483,463.52707,313.57977,457.26999,311.61481,402.99664,481.44321,411.95486
2052.jpg,418.23273,534.41907,200.94502,542.08051,195.06259,477.76971,419.67572,474.88452
2053.jpg,568.17261,549.84821,178.32567,536.53833,172.29900,428.30463,565.30658,445.08853
2054.jpg,370.10223,506.16467,162.14877,533.58936,156.30077,469.70041,378.07196,452.39984
2055.jpg,438.14832,508.64944,288.28699,508.60635,283.44254,462.95245,439.72882,464.28140
2056.jpg,407.23273,563.52679,265.92822,568.29364,263.93494,526.60455,407.83768,519.86804
2057.jpg,469.78311,580.30304,213.81102,602.51562,210.17053,534.00854,470.73206,511.28171
2058.jpg,488.93896,557.51367,322.07892,570.50934,321.08109,515.32703,494.08899,505.65167
2059.jpg,499.74146,447.07068,305.75513,453.90744,302.57056,396.64774,500.85306,392.79419
2060.jpg,627.62256,470.21091,379.48849,483.17905,376.47327,414.57022,629.36328,399.66837
2061.jpg,503.76382,552.32452,276.98459,560.40875,268.48657,505.03879,502.43329,496.59155
2062.jpg,436.05930,552.08429,220.17584,566.81873,214.97609,497.09863,448.03738,492.70685
2063.jpg,446.20166,583.49268,189.96805,580.00891,181.72923,513.61633,443.66107,518.71155
2064.jpg,413.33759,571.93323,298.24130,572.96143,299.23349,525.93567,422.04620,531.89441
2065.jpg,533.20996,394.92868,260.06174,450.14825,266.20474,366.76761,538.35962,319.39008
2066.jpg,541.11499,479.32318,281.43842,486.56174,277.33820,416.66946,542.39490,408.75018
2067.jpg,525.91016,559.80237,180.49979,552.81415,174.68753,459.60635,525.73523,468.96771
2068.jpg,409.81219,613.17261,184.66678,592.52637,175.07448,528.48041,412.83279,551.23419
2069.jpg,306.62274,671.29773,107.45332,673.09814,107.61597,624.80023,316.98660,615.07990
2070.jpg,482.14227,568.96564,261.84518,569.67627,257.85574,503.11005,482.53485,507.12735
2071.jpg,424.87976,550.45148,135.59032,529.36505,123.52352,456.92917,417.71347,476.63870
2072.jpg,442.17929,440.28934,220.13786,447.41333,214.91777,385.25552,441.98877,377.87875
2073.jpg,539.93054,587.83777,226.20288,581.91785,217.87065,508.39746,538.27087,513.09460
2074.jpg,505.48611,491.50595,303.92712,505.06033,301.45807,448.81393,508.54739,436.31091
2075.jpg,471.57999,555.20349,287.44696,553.25696,278.57690,506.68533,469.64801,509.11517
2076.jpg,432.13806,510.59674,256.91904,544.65198,256.67712,495.52844,433.45819,460.17505
2077.jpg,472.10239,654.46021,275.41376,652.10449,271.46155,593.02478,473.30643,598.02954
2078.jpg,464.52686,530.44421,225.66986,488.11981,213.75522,418.00281,457.06168,463.96790
